,empresa,compradores,cotacoes respondidas,número de ordens,total de ordens R$
24397094000142,MAFANI ETIQUETAS E ROTULOS,,1,0,0.0
21867812000109,TI CONNECTED,,1,0,0.0
27297813000141,DIVIART FORROS E DIVISORIAS,ALLIED TECNOLOGIA S.A,2,1,3536.39
03183961000410,NORDESTE PALLET,,2,0,0.0
01836269000175,CN ACRILYCS,ALLIED TECNOLOGIA S.A,11,6,24462.75
03183961000843,NORDESTE PALLET,,0,0,0.0
20991605000107,BRESSER SILK,,0,0,0.0
09013628000104,Bilateral Retail solutions,,1,0,0.0
08021959000115,ATHENAS,"ALLIED TECNOLOGIA S.A.,ALLIED TECNOLOGIA S.A",33,13,172307.0
11117833000153,DIV MOTA DIVISORIAS E FORROS,,1,0,0.0
02928088000131,Intergard do Brasil ,"ALLIED TECNOLOGIA S.A,ALLIED TECNOLOGIA S.A.,TB-CETEM TECBAN VELHO,TBN-EMBU DAS ARTES,TBF-PORTO VELHO,TBF-CONGONHAS,TB-CENTRO TÉCNICO E LOGÍSTICO,TBF-ARACAJU,TBF-RIO DE JANEIRO,TBF-SÃO MATEUS,TBF-RECIFE,TBF-CAMPINA GRANDE,TBF-CAMPINAS,TBF-PORTO ALEGRE,TBF-CURITIBA,TBF-SEDE,TBF-SANTOS",40,56,2502062.59
57142978000105,Brasoftware,"TBF-SEDE,TB-MATRIZ TECBAN,EBCP ,TB-CETEM TECBAN VELHO",11,7,3588894.38
27430379000126,ENGEL-SEG.ENGENHARIA CONTRA INCENDIO E SEGURANCA DO TRA,ALLIED TECNOLOGIA S.A,1,1,22418.0
05096500000192,Sul Emba,,0,0,0.0
15766589000100,SUDESTE EMBALAGENS ,,0,0,0.0
21179474000112,Angel Arts Brindes,,1,0,0.0
17906300000137,GREEN RETAIL SOLUTIONS,"ALLIED TECNOLOGIA S.A,ALLIED TECNOLOGIA S.A.",11,6,92057.5
13672682000120,Tonycarimbos,,1,0,0.0
18235445000116,SMARTLOG ,,0,0,0.0
00910767005621,Spaces Berrini,,1,0,0.0
14380200000202,iFood,,0,0,0.0
02545405000130,SMC AUTOMAÇÃO DO BRASIL,,23,0,0.0
63411623000843,Mardisa,,1,0,0.0
62829510000123,Pigma,ALLIED TECNOLOGIA S.A,4,2,12392.0
17942182000112,Lugraf,ALLIED TECNOLOGIA S.A,6,1,8573.6
06227702000199,Port Louis,,1,0,0.0
13328409000183,SIXPEL,,3,0,0.0
25093524000103,La Marca Produções,ALLIED TECNOLOGIA S.A,1,1,8400.0
24958341000132,PARCELL,,1,0,0.0
03984060000184,GAUSS TELECOM,,3,0,0.0
19132684000103,Bigorna Filmes,,1,0,0.0
32486627000190,Capim Selo Verde SP,,1,0,0.0
93085330000108,REDSPLAY,ALLIED TECNOLOGIA S.A,9,1,145031.95
07842762000184,AM QUÍMICA,,0,0,0.0
65494817000109,Sensormatic,ALLIED TECNOLOGIA S.A,6,3,17666.0
03867742000107,Saint Paul Etiquetas,,2,0,0.0
02691458000160,BELTON,,16,0,0.0
22772156000123,PROTENORTE MATERIAIS DE SEGURANÇA LTDA,,3,0,0.0
03495659000154,MZ CONSULT,,1,0,0.0
04558476000101,RIWeb,"TV1-RP              ,TV1-PONTO COM                      ,Empresa Brasileira de Comunicação Produção Ltda,EBCP ",1,5,6731.61
04576003000129,DROID TECNOLOGIA PROMOCIONAL LTDA,ALLIED TECNOLOGIA S.A,6,3,2437732.9
34053259000112,SMARTFLEX ETIQUETAS,,0,0,0.0
10939020000186,imagem real publicidade,,1,0,0.0
29830696000165,NEW MIDIA COMUNICAÇÃO VISUAL ,,2,0,0.0
06313527000152,Adegraf,"ALLIED TECNOLOGIA S.A,ALLIED TECNOLOGIA S.A.",17,6,89339.05
13057174000132,Power Financial,ALLIED TECNOLOGIA S.A,1,1,1.0
07696415000190,Infomatiq Soluçoes,,0,0,0.0
56003007000111,Sóplast,,0,0,0.0
15800786000107,HALLEY PORTAS,"ALLIED TECNOLOGIA S.A.,ALLIED TECNOLOGIA S.A",3,4,10120.0
05626672000120,Emplasmyl,,1,0,0.0
08783760000124,PLASTCOM REPRESENTAÇÕES,,1,0,0.0
47577531000105,NOBELPLAST EMBALAGENS,,0,0,0.0
10690274000103,AUTOMATIZANDO ,"ALLIED TECNOLOGIA S.A,TBF-CONGONHAS",3,3,42515.0
02337524000106,INFO STORE,,2,0,0.0
34382231000129,GRUPO SOLUTIONS,ALLIED TECNOLOGIA S.A,2,1,471240.0
13030133000152,Obrap Engenharia,,3,0,0.0
14758237000140,Next Service,,2,0,0.0
05970054000101,HOSSOKAWA DISTRIBUIDORA,,0,0,0.0
18343986000168,ESTÚDIO JACARANDÁ – arquitetura + design de varejo,,5,0,0.0
02104004000145,HT TELECOM,,1,0,0.0
33335325000184,Cabine Joypics,ALLIED TECNOLOGIA S.A,1,1,2470.0
30059843000124,maxxy,,0,0,0.0
01416230000107,Estudo Engenharia,,7,0,0.0
08650521000104,Supriville,,1,0,0.0
04295897000189,LLAD,"ALLIED TECNOLOGIA S.A.,ALLIED TECNOLOGIA S.A",5,2,12870.0
02101894001618,SND,"ALLIED TECNOLOGIA S.A.,ALLIED TECNOLOGIA S.A",24,10,333434.49
18720000000121,MKT CONNECTED,ALLIED TECNOLOGIA S.A,1,1,5500.57
00763097000194,RIGEL MOVEIS ,"ALLIED TECNOLOGIA S.A,ALLIED TECNOLOGIA S.A.",18,10,38523.5
05394454000108,Aparecida Embalagens,,0,0,0.0
22545001000154,Innovation Transportes,"ALLIED TECNOLOGIA S.A.,ALLIED TECNOLOGIA S.A",4,4,2400.0
12165662000109,Construtora Metest,"ALLIED TECNOLOGIA S.A,ALLIED TECNOLOGIA S.A.",93,51,1064086.14
10903643000107,Involves,,1,0,0.0
05037321000184,PROMO SAPIENS – MARKETING PROMOCIONAL LTDA.,,2,0,0.0
04251390000123,Brasvac,"ALLIED TECNOLOGIA S.A.,ALLIED TECNOLOGIA S.A",15,7,888994.83
42510685000166,ROSELLE OFFICE,,9,0,0.0
24600804000190,MARTINS AUTO PEÇAS,,22,0,0.0
19775779000145,Susska,ALLIED TECNOLOGIA S.A,1,1,1650.0
60872124000199,De meo,,0,0,0.0
09081650000183,FLUIDCONTROLE,,0,0,0.0
13555994000669,PRINTI,,0,0,0.0
28154770000108,AMX VALVULAS E CONEXÕES,,2,0,0.0
03416967000147,VISION UNIFORMES,,0,0,0.0
13628727000160,PALADUPLA,,1,0,0.0
01983028000400,KLZ Uniformes,,0,0,0.0
07562743000102,Paraná Fabril,,1,0,0.0
17641818000196,Modo Engenharia,,0,0,0.0
21244383000113,ESTUDIO CABANA,,1,0,0.0
24788561000165,beetrade gifts,,1,0,0.0
24506764000111,ARC SELF AR CONDICIONADO,"ALLIED TECNOLOGIA S.A,ALLIED TECNOLOGIA S.A.",8,5,83970.93
84526565000105,Automatic,,15,0,0.0
04920664000120,JUNIOR MATERIAIS DE CONSTRUÇÃO,,12,0,0.0
07632502000184,EVIDENCIA,,1,0,0.0
19002956000150,Chocolates & Cia,,1,0,0.0
30715500000170,Biox Tecnologia,,0,0,0.0
07195246000105,Distribuidora Magalhães ,,7,0,0.0
31134969000189,SWEET STOP,,3,0,0.0
28115496000168,XARI EMBALAGENS,,0,0,0.0
14646267000165,LUBNORTE,,2,0,0.0
12643932000131,PROTMASTER ,,11,0,0.0
09392548000107,E-FIRE,,0,0,0.0
08439400000100,H2A.NET Informática,"ALLIED TECNOLOGIA S.A.,ALLIED TECNOLOGIA S.A",4,4,108430.31
05374349000107,Cheil Brasil,,4,0,0.0
04277950000119,COMPENSADAO,,0,0,0.0
05075302000142,CASA DOS BEBEDOUROS,"TB-MATRIZ TECBAN,TB-UNIDADE OPERACIONAL CPQ,TB-CETEM TECBAN VELHO",7,6,12276.22
10633566000104,PERFECTA EMBALAGENS,,10,0,0.0
15817356000190,HIDROFUSO,,15,0,0.0
17221325000105,KImberly Clark,,1,0,0.0
05477207000175,AMAZON AÇO ,,4,0,0.0
09236705000187,AÇO FERRO A SOLUÇÃO PARA SUA CONSTRUÇÃO ,,0,0,0.0
04845539000100,IB TINTAS,,7,0,0.0
17932272000203,ITAG TECNOLOGIA,ALLIED TECNOLOGIA S.A.,3,1,13095.0
26010257000118,Rota Air,,1,0,0.0
23249924000121,MG Confecções,,0,0,0.0
23027675000120,MARLIN,,1,0,0.0
00971157000164,Ondulapel,,2,0,0.0
68414895000144,JORSA,,2,0,0.0
87639761000176,Edelbra Gráfica,,0,0,0.0
07675099000170,ALUMINIO & CIA,,2,0,0.0
33163246000133,EAGLEPROTEC,,0,0,0.0
49912199000113,Penha,,5,0,0.0
23099496000106,ACTIVA-ID,,0,0,0.0
60700135000434,POLIFILTRO,,0,0,0.0
08923779000129,KAUTHEC DO BRASIL,,0,0,0.0
04534459000126,METALÚRGICA ESPLANADA,,2,0,0.0
25165477000409,TRACBEL VEÍCULOS E EQUIPMENTOS LTDA,,1,0,0.0
31854040000124,DR OCUPACIONAL ,,1,0,0.0
29684442000186,AMG SAUDE,,1,0,0.0
14456753000110,Otto Plataformas,,1,0,0.0
14574632000173,BENCORP BENEFÍCIOS & SAÚDE OCUPACIONAL,,2,0,0.0
19931840000104,TAP Saúde e Segurança,,1,0,0.0
11184785000540,Estaf Equipamentos S/A,ALLIED TECNOLOGIA S.A,2,1,4025.73
01274689000105,Viação MImo,,1,0,0.0
59126045000150,VSI TRANSPORTES,,0,0,0.0
02459760000197,RENTAL-BUS,,1,0,0.0
20593977000177,TRANS VIP,,1,0,0.0
59163162000193,Santa Maria,,1,0,0.0
24623024000165,VITORIA FITAS,,5,0,0.0
54360623005759,VIAÇÃO PIRACICABANA ,,0,0,0.0
96198239000430,VIP embalagens,,0,0,0.0
00418730000107,Francisco Carlos da Silva Gomes,,1,0,0.0
09001175000198,TECPAR COMERCIO E LOCACAO DE EQUIPAMENTOS LTDA,,0,0,0.0
34561795000129,CONSTREL MAT DE CONSTRUÇÃO,,5,0,0.0
02720319000117,REMCO,ALLIED TECNOLOGIA S.A.,1,1,672.0
13086903000189,TRUE DATA INFORMATICA,,2,0,0.0
08908146000141,Zathura ,ALLIED TECNOLOGIA S.A,4,1,2664.32
31059922000106,"Placcenter - Placas Comemorativas, Troféus e Medalhas",ALLIED TECNOLOGIA S.A,1,1,3249.0
84125962000167,AGROPISCO,,0,0,0.0
11068167000453,Acer,,1,0,0.0
22086683000184,HP Brasil,,0,0,0.0
03132254000232,CONTINENTAL EMBALAGENS,,1,0,0.0
29627359000175,ALPHA7,ALLIED TECNOLOGIA S.A,2,1,4151.08
30974186000140,ONCOLOG MEDICAMENTOS ESPECIAIS ,,3,0,0.0
54651716001150,GIMBA,"ALLIED TECNOLOGIA S.A,Empresa Brasileira de Comunicação Produção Ltda,ALLIED TECNOLOGIA S.A.,TB-CETEM TECBAN VELHO,Gnova Publicidade LTDA,TBF-SEDE,TBF-RIO DE JANEIRO,TBF-CAMPINAS,TBF-BAURU,TBF-CONGONHAS",35,17,87270.56
81887838000140,PROFARMA SPECIALTY,,1,0,0.0
28538125000199,CIA DOS PARAFUSOS,,4,0,0.0
35784924000100,DIGITOP IMPRESSOS GRAFICOS,,0,0,0.0
14875834000155,CONTABMAIS,,0,0,0.0
00330313000108,LOCKTON,,0,0,0.0
02916265037241,JBS,"Santa Cecília Restaurante Ltda,São Dionio Restaurante Ltda",50,17,20830.0
18649207000157,DUPORTO ATACADISTA,"Santa Cecília Restaurante Ltda,São Dionio Restaurante Ltda,São Bartolomeu Restaurante Ltda",103,38,16827.69
36599696000161,ROMAZON AUTO PEÇAS,,2,0,0.0
03570410000166,BARATAO DA BORRACHA,,4,0,0.0
31483951000192,Cormel,,0,0,0.0
13938390000278,Crown,,0,0,0.0
25881821000105,ONIXLIMP,ALLIED TECNOLOGIA S.A,14,9,65855.42
04287615000100,ITALTEL BRASIL LTDA,,2,0,0.0
06093568000180,TDec Network Group,ALLIED TECNOLOGIA S.A.,1,1,706000.0
08385480000168,Valery Cosméticos Ltda,ALLIED TECNOLOGIA S.A,1,1,15000.0
10832032000107,Alldata Solutions,,0,0,0.0
00280273002938,Samsung,,0,0,0.0
11070969000155,PRIVALAN,ALLIED TECNOLOGIA S.A,2,2,5670.0
65562175000138,Line Tour,,1,0,0.0
10960932000130,THB ,DUCOCO ALIMENTOS S/A - SAO PAULO - EMPRESA 54,1,1,21469.09
20211412000188,SODEXO PASS,,1,0,0.0
05575629000183,CHIPI IMPLEMENTOS RODOVIÁRIOS,"COMÉRCIO DE MOLAS OESTE PAULISTA LTDA,COMÉRCIO DE MOLAS LIMEIRA LTDA,COMÉRCIO DE MOLAS CAMPO GRANDE LTDA.",4,6,23675.0
03276090000136,LOCCITANE,ALLIED TECNOLOGIA S.A,1,1,42000.0
11721921000160,ALPER SEGURO,,1,0,0.0
17136884000109,MR Print Helion Ind. Gráfica – Eireli,,0,0,0.0
17524462000100,Network Connect,,1,0,0.0
10572040000161,FP INFORMATICA,"ALLIED TECNOLOGIA S.A,ALLIED TECNOLOGIA S.A.",9,4,8208.8
64911290000108,GRUPO SOUZA LIMA,,4,0,0.0
32664032000188,SD CONSULTING,Empresa Brasileira de Comunicação Produção Ltda,7,1,0.01
17203716000199,BKT,,0,0,0.0
14620072000146,Atlantica Grupo,,1,0,0.0
26465319000186,Bmcert,M4 Produtos e Serviços S/A,0,1,1100.0
28766070000174,TOP IMPORTS,,1,0,0.0
05441633000159,Nova Estrela,,0,0,0.0
08270727000109,SOFTWAREONE COMERCIO E SERVICOS DE INFORMATICA LTDA,,2,0,0.0
43035146000185,PROTEGE S/A PROTEÇÃO E TRANSPORTE DE VALORES,,1,0,0.0
08140237000180,DressWOOD,ALLIED TECNOLOGIA S.A,11,1,728566.97
14798626000108,Dinâmica,M4 Produtos e Serviços S/A,0,1,3060.0
08701897000192,SecureTrust,M4 Produtos e Serviços S/A,0,2,166220.86
07148397000102,MM Café,M4 Produtos e Serviços S/A,0,1,2043.48
31280448000130,LUIS MATTOS ,EBCP ,2,1,5950.0
07084316000158,hf consulting,,2,0,0.0
88656566000117,TECNITUBO INDUSTRIA DE MOVEIS LTDA,,0,0,0.0
88709621000190,Cavaletti,,2,0,0.0
11909146000170,RFB Sistemas ,,2,0,0.0
19270206000160,RONA,,0,0,0.0
10735903000174,SIPACK/Depack,,1,0,0.0
67620377006821,Minerva sa,,3,0,0.0
02867717000160,4 IRMAOS MATERIAL DE CONSTRUÇAO,,1,0,0.0
18261828000169,VITA IT ,ALLIED TECNOLOGIA S.A,1,1,28086.0
68309525000147,EQUILATI,,0,0,0.0
04622116000113,Algar Telecom,,1,0,0.0
93625523000104,Gelus,DPG SINALIZAÇÃO DIGITAL LTDA,3,1,2211.86
05297398000193,AMAZON INDUSTRIAL,,26,0,0.0
11415673000129,E-Content Lab,,1,0,0.0
17413585000174,AGÊNCIA R8 MARKETING DIGITAL,,1,0,0.0
08274578000148,Kindle,,1,0,0.0
15116944000104,Agência Trii,,0,0,0.0
22582397000100,EXECUT CONSTRUÇÕES,,5,0,0.0
09240519000111,Software.com.br,"TB-MATRIZ TECBAN,TB-CETEM TECBAN VELHO",6,2,10701.62
30428648000124,21 MOBILE,,1,0,0.0
04997563000157,AKNA,,1,0,0.0
01126946000161,TWW,,1,0,0.0
11040096000138,Sprinklr (Brasil) Ltda,,1,0,0.0
06942472000140,OSB Software,,2,0,0.0
12981867000154,GRITO,,0,0,0.0
15513801000128,MANAUSBOX,,1,0,0.0
04774961000104,BS Tecnologia,,2,0,0.0
10458436000182,COMPART,,2,0,0.0
26896130000148,EPI NORTE MATERIAIS ,,1,0,0.0
24987763000136,SMOLLAN ITRADE,,1,0,0.0
04413729000140,TAKE,Empresa Brasileira de Comunicação Produção Ltda,1,1,1980.0
60298056000104,TRADESYS,,1,0,0.0
36842538000190,MG Comercio e Serviços de Materiais Elétricos,,1,0,0.0
04988631000111,SKYTEF,,1,0,0.0
01529886000128,Ernani Móveis,,4,0,0.0
31099523000160,DMT PALESTRAS,Empresa Brasileira de Comunicação Produção Ltda,0,1,7000.0
07502349000170,I’TALO MÓVEIS ,,0,0,0.0
02635310000108,MD SYSTEMS,,1,0,0.0
16935005000146,SLMIT Innovation Technology Ltda,,3,0,0.0
13187583000153,Artcompany,,0,0,0.0
00801791000159,4NEXT INFORMATICA,,1,0,0.0
16719134000105,SIMPLEZAP,,1,0,0.0
00372837000161,Spencer,,1,0,0.0
05314972000255,VTEX,,1,0,0.0
07429811000151,BicData,,0,0,0.0
12618938000159,Capitani,,2,0,0.0
06142225000169,PwC,,1,0,0.0
22489717000181,SmartSolve,ALLIED TECNOLOGIA S.A.,2,1,395000.0
11889774000131,Flik Contabil,,1,0,0.0
12104872000189,J KONE,,6,0,0.0
01933257000169,Future Technologies,,1,0,0.0
09385277000154,Security4It,,1,0,0.0
04353272000126,CAP INFORMÁTICA,,3,0,0.0
23168778000100,WD SOLUÇOES INDUSTRIAIS,,0,0,0.0
29713094000128,Ciclo Eventos Inteligentes,Empresa Brasileira de Comunicação Produção Ltda,2,2,2760.0
10945559000148,MM7 PRODUCOES,,0,0,0.0
07008054000142,Sentinela Security,,0,0,0.0
26464902000172,Lantyx,,2,0,0.0
20061633000117,L3 SOFTWARE,,0,0,0.0
19780395000110,KONDUTO INTERNET DATA TECHNOLOGY S.A,,1,0,0.0
07432517000107,Simpress,EBCP ,2,1,368.18
10489713000114,Arklok Informática,,3,0,0.0
11916562000104,Lume Light Comunicação Visual,ALLIED TECNOLOGIA S.A,1,1,3377.44
13392374000141,GOLDEN STORAGE,,1,0,0.0
26375728000191,LTO STORE,,1,0,0.0
08540762000192,TARGET PAINÉIS,,0,0,0.0
03802115000198,ClearSale,,1,0,0.0
05917486000817,WDC Networks ,"ALLIED TECNOLOGIA S.A.,ALLIED TECNOLOGIA S.A",19,7,189226.0
21538638000150,HARDGET TECNOLOGIA,,1,0,0.0
06249471000114,Integrasul Controle e Imunidade Virtual,,1,0,0.0
12805690000135,Redix,,1,0,0.0
29423783000106,NETWORKPRO,,1,0,0.0
13311835000104,HX,,2,0,0.0
09538744000139,NATCORP,,0,0,0.0
32351747000180,ACCT CONSULTORIA E DESENVOLVIMENTO,,1,0,0.0
80680093000858,Senior Sistemas S/A,,1,0,0.0
10470640000119,4Partner ,,1,0,0.0
59717553000617,MULTILASER,M4 Produtos e Serviços S/A,1,1,2294.2
08971217000150,SWH,,1,0,0.0
08017778000115,SMART BIT,M4 Produtos e Serviços S/A,0,2,5900.0
01468594000122,LG LUGAR DE GENTE,,1,0,0.0
25278459000182,egurpro,,1,0,0.0
07161663000137,Clavis BBR Segurança da Informação S/A,,3,0,0.0
17127759000132,AMAZON COMERCIAL,,6,0,0.0
07124773000200,MOBI DESIGN,,1,0,0.0
23108237000196,IBRACEM,EMCI AGENCIA DE VIAGENS TURISMO E INCENTIVOS LTDA,2,1,790.0
82699588000188,"Zeus do Brasil Equipamentos de Proteção, Prevenção e Segurança",,4,0,0.0
32195850000189,ASE TECNOLOGIA ,,1,0,0.0
07774050000175,TKS,,0,0,0.0
28901407000109,Allface,,1,0,0.0
14994237000140,MUNDIPAGG TECNOLOGIA,,1,0,0.0
18269230000116,PROMASTERS,,1,0,0.0
30032283000114,Lamer pescados ,,16,0,0.0
05457677000177,ESSENCIAL SEGURANÇA,,1,0,0.0
09092908000147,PROTEM – PROTEÇÃO E MATERIAIS DIVERSOS,,1,0,0.0
05039083000146,GRUPO ALCATRAZ,,0,0,0.0
04008185000565,INTERFORT,,1,0,0.0
04968129000220,DISTRIBUIDORA SÃO FRANCISCO ,,0,0,0.0
13055682000181,FOXCOM TECNOLOGIA E SEGURANÇA ,Condomínio Edifício Sonata Residence,0,3,3225.42
33746207000169,VIGBAN,,0,0,0.0
22137526000150,Ouvidor Digital,,1,0,0.0
08968873000102,TOUCHCARD,ALLIED TECNOLOGIA S.A,3,3,42857.92
47190129000173,G4S Vanguarda,,1,0,0.0
34210834000143,Easyfix Construções e Reformas,,3,0,0.0
26266915000137,ColaboraApp,ALLIED TECNOLOGIA S.A,2,1,14400.0
10916727000177,Contato Seguro,,1,0,0.0
01208686000173,GRAFICA LURIPRESS ,,0,0,0.0
30587782000178,CARPE DIEM,,3,0,0.0
23741748000140,Vexia,,1,0,0.0
07151610000135,Gryphe,,3,0,0.0
23663284000100,Creative Design,,0,0,0.0
05022353000106,RV TECNOLOGIA,,1,0,0.0
59649577000171,EMERSON SILVA,,0,0,0.0
91006685000139,EMERSON SILVA LTDA,,0,0,0.0
00896571000156,Rede Tendência,,1,0,0.0
37768184000144,BLEND INSPIRE,,1,0,0.0
30589023000144,GR ASSESSORIA E APOIO ADMINISTRATIVO ,,0,0,0.0
27462408000131,ANYMARKET,,1,0,0.0
18392728000171,PROSPER,,0,0,0.0
31988079000134,Proativa,,1,0,0.0
03282579000110,epay,,1,0,0.0
33270315000108,Willis Towers Watson,,1,0,0.0
21102183000126,Carvalho e Garcia Engenharia ,,1,0,0.0
11992680000193,Qualicorp,,1,0,0.0
19651128000143,RTR Security,Condomínio Edifício Camargo Guarnieri,1,1,4800.0
05424338000518,FERRAZ EPI EQUIPAMENTOS E LIMPEZA ,,29,0,0.0
64179724000127,Verzani & Sandrini Segurança Patrimonial LTDA	,,0,0,0.0
61038592000125,MERCER MARSH BENEFÍCIOS,,1,0,0.0
17805249000177,BEMATIZE,,1,0,0.0
36750112000107,CENTRAL CONDOMÍNIOS,,0,0,0.0
17318699000135,TG4,,2,0,0.0
55658736000143,Goldenplast,TRÊS CORACÕES ALIMENTOS S.A.,1,1,2200.0
03828113000178,MUNDIAL DISTRIBUIDORA,,0,0,0.0
35606801000180,WLA INFORMÁTICA,,3,0,0.0
11831930000103,TALIMPO,,0,0,0.0
06984823000185,MD Promolog,,3,0,0.0
07448144000235,D'Or Consultoria,,0,0,0.0
21425056000168,Impéria Facilities Management,,2,0,0.0
